crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Tapioca (Cassava),20.5381,1034.0,75000.0,25.58
Tapioca (Cassava),20.5381,975.0,75000.0,26.88
Tapioca (Cassava),20.5381,989.0,75000.0,25.79
Tapioca (Cassava),20.5381,940.0,75000.0,24.1
Tapioca (Cassava),20.5381,1061.0,75000.0,25.25
Tapioca (Cassava),20.5381,1055.0,75000.0,25.44
Tapioca (Cassava),20.5381,991.0,75000.0,25.54
Tapioca (Cassava),20.5381,974.0,75000.0,26.36
Tapioca (Cassava),20.5381,991.0,75000.0,26.91
Tapioca (Cassava),20.5381,1018.0,75000.0,25.16
Tapioca (Cassava),20.5381,990.0,75000.0,25.77
Tapioca (Cassava),20.5381,1099.0,75000.0,25.12
Tapioca (Cassava),20.5381,1097.0,75000.0,24.1
Tapioca (Cassava),20.5381,961.0,75000.0,25.68
Tapioca (Cassava),20.5381,1066.0,75000.0,25.54
Tapioca (Cassava),20.5381,941.0,75000.0,25.44
Tapioca (Cassava),20.5381,931.0,75000.0,24.78
Tapioca (Cassava),20.5381,990.0,75000.0,26.59
Tapioca (Cassava),20.5381,1000.0,75000.0,24.37
Tapioca (Cassava),20.5381,958.0,75000.0,26.63
Tapioca (Cassava),20.5381,1055.0,75000.0,26.63
Tapioca (Cassava),20.5381,1083.0,75000.0,25.64
Maize,1.5178,725.0,75000.0,25.58
Maize,1.5178,837.0,75000.0,26.88
Maize,1.5178,835.0,75000.0,25.79
Maize,1.5178,816.0,75000.0,24.1
Maize,1.5178,733.0,75000.0,25.25
Maize,1.5178,791.0,75000.0,25.44
Maize,1.5178,703.0,75000.0,25.54
Maize,1.5178,673.0,75000.0,26.36
Maize,1.5178,845.0,75000.0,26.91
Maize,1.5178,660.0,75000.0,25.16
Maize,1.5178,654.0,75000.0,25.77
Maize,1.5178,738.0,75000.0,25.12
Maize,1.5178,816.0,75000.0,24.1
Maize,1.5178,742.0,75000.0,25.68
Maize,1.5178,672.0,75000.0,25.54
Maize,1.5178,772.0,75000.0,25.44
Maize,1.5178,735.0,75000.0,24.78
Maize,1.5178,776.0,75000.0,26.59
Maize,1.5178,689.0,75000.0,24.37
Maize,1.5178,685.0,75000.0,26.63
Maize,1.5178,730.0,75000.0,26.63
Maize,1.5178,732.0,75000.0,25.64
Potatoes,15.7136,1643.0,75000.0,25.58
Potatoes,15.7136,1677.0,75000.0,26.88
Potatoes,15.7136,1509.0,75000.0,25.79
Potatoes,15.7136,1610.0,75000.0,24.1
Potatoes,15.7136,1664.0,75000.0,25.25
Potatoes,15.7136,1608.0,75000.0,25.44
Potatoes,15.7136,1525.0,75000.0,25.54
Potatoes,15.7136,1637.0,75000.0,26.36
Potatoes,15.7136,1609.0,75000.0,26.91
Potatoes,15.7136,1610.0,75000.0,25.16
Potatoes,15.7136,1582.0,75000.0,25.77
Potatoes,15.7136,1514.0,75000.0,25.12
Potatoes,15.7136,1503.0,75000.0,24.1
Potatoes,15.7136,1560.0,75000.0,25.68
Potatoes,15.7136,1673.0,75000.0,25.54
Potatoes,15.7136,1531.0,75000.0,25.44
Potatoes,15.7136,1589.0,75000.0,24.78
Potatoes,15.7136,1510.0,75000.0,26.59
Potatoes,15.7136,1658.0,75000.0,24.37
Potatoes,15.7136,1668.0,75000.0,26.63
Potatoes,15.7136,1577.0,75000.0,26.63
Potatoes,15.7136,1578.0,75000.0,25.64
Rice,2.6125,2434.0,75000.0,25.58
Rice,2.6125,2282.0,75000.0,26.88
Rice,2.6125,2407.0,75000.0,25.79
Rice,2.6125,2433.0,75000.0,24.1
Rice,2.6125,2330.0,75000.0,25.25
Rice,2.6125,2367.0,75000.0,25.44
Rice,2.6125,2462.0,75000.0,25.54
Rice,2.6125,2334.0,75000.0,26.36
Rice,2.6125,2408.0,75000.0,26.91
Rice,2.6125,2458.0,75000.0,25.16
Rice,2.6125,2365.0,75000.0,25.77
Rice,2.6125,2339.0,75000.0,25.12
Rice,2.6125,2372.0,75000.0,24.1
Rice,2.6125,2466.0,75000.0,25.68
Rice,2.6125,2275.0,75000.0,25.54
Rice,2.6125,2446.0,75000.0,25.44
Rice,2.6125,2398.0,75000.0,24.78
Rice,2.6125,2314.0,75000.0,26.59
Rice,2.6125,2370.0,75000.0,24.37
Rice,2.6125,2360.0,75000.0,26.63
Rice,2.6125,2346.0,75000.0,26.63
Rice,2.6125,2409.0,75000.0,25.64
Jowar,0.8136,467.0,75000.0,25.58
Jowar,0.8136,419.0,75000.0,26.88
Jowar,0.8136,488.0,75000.0,25.79
